mkt_carrier_fl_num,frequency,relative_frequency
1849,153,0.00023162305693991123
4007,153,0.00023162305693991123
942,153,0.00023162305693991123
4492,153,0.00023162305693991123
1903,153,0.00023162305693991123
5352,152,0.0002301091807507615
1752,152,0.0002301091807507615
1815,152,0.0002301091807507615
2239,152,0.0002301091807507615
1064,152,0.0002301091807507615
3913,152,0.0002301091807507615
1958,152,0.0002301091807507615
197,152,0.0002301091807507615
2469,152,0.0002301091807507615
1295,152,0.0002301091807507615
1008,152,0.0002301091807507615
1871,152,0.0002301091807507615
4788,152,0.0002301091807507615
2235,152,0.0002301091807507615
1721,152,0.0002301091807507615
1205,152,0.0002301091807507615
2161,152,0.0002301091807507615
4815,152,0.0002301091807507615
1920,152,0.0002301091807507615
66,152,0.0002301091807507615
3857,152,0.0002301091807507615
4820,152,0.0002301091807507615
1801,152,0.0002301091807507615
1176,151,0.00022859530456161175
1219,151,0.00022859530456161175
5065,151,0.00022859530456161175
5086,151,0.00022859530456161175
2203,151,0.00022859530456161175
564,151,0.00022859530456161175
464,151,0.00022859530456161175
2198,151,0.00022859530456161175
1334,151,0.00022859530456161175
622,151,0.00022859530456161175
1367,151,0.00022859530456161175
2304,151,0.00022859530456161175
1499,151,0.00022859530456161175
3771,151,0.00022859530456161175
3865,151,0.00022859530456161175
535,151,0.00022859530456161175
958,151,0.00022859530456161175
2191,151,0.00022859530456161175
4822,151,0.00022859530456161175
2315,151,0.00022859530456161175
335,151,0.00022859530456161175
1949,151,0.00022859530456161175
977,151,0.00022859530456161175
4454,151,0.00022859530456161175
2707,151,0.00022859530456161175
1042,151,0.00022859530456161175
5210,151,0.00022859530456161175
1728,151,0.00022859530456161175
1613,151,0.00022859530456161175
2139,151,0.00022859530456161175
4799,151,0.00022859530456161175
1862,151,0.00022859530456161175
1096,150,0.00022708142837246198
756,150,0.00022708142837246198
1510,150,0.00022708142837246198
1668,150,0.00022708142837246198
690,150,0.00022708142837246198
210,150,0.00022708142837246198
2007,150,0.00022708142837246198
198,150,0.00022708142837246198
202,150,0.00022708142837246198
1902,150,0.00022708142837246198
777,150,0.00022708142837246198
3998,150,0.00022708142837246198
1046,150,0.00022708142837246198
820,150,0.00022708142837246198
155,150,0.00022708142837246198
1282,150,0.00022708142837246198
5111,150,0.00022708142837246198
1839,150,0.00022708142837246198
338,150,0.00022708142837246198
2367,150,0.00022708142837246198
2463,150,0.00022708142837246198
4933,150,0.00022708142837246198
205,150,0.00022708142837246198
249,150,0.00022708142837246198
330,150,0.00022708142837246198
5141,149,0.00022556755218331223
2425,149,0.00022556755218331223
1452,149,0.00022556755218331223
550,149,0.00022556755218331223
1156,149,0.00022556755218331223
1150,149,0.00022556755218331223
5066,149,0.00022556755218331223
5912,149,0.00022556755218331223
1500,149,0.00022556755218331223
778,149,0.00022556755218331223
5332,149,0.00022556755218331223
5237,149,0.00022556755218331223
342,149,0.00022556755218331223
1764,149,0.00022556755218331223
304,149,0.00022556755218331223
2026,149,0.00022556755218331223
782,149,0.00022556755218331223
3602,149,0.00022556755218331223
1089,149,0.00022556755218331223
2743,149,0.00022556755218331223
2165,149,0.00022556755218331223
2680,149,0.00022556755218331223
5759,149,0.00022556755218331223
614,149,0.00022556755218331223
809,149,0.00022556755218331223
262,149,0.00022556755218331223
2341,149,0.00022556755218331223
1433,149,0.00022556755218331223
5221,149,0.00022556755218331223
1374,149,0.00022556755218331223
2051,148,0.0002240536759941625
1114,148,0.0002240536759941625
1909,148,0.0002240536759941625
1130,148,0.0002240536759941625
5236,148,0.0002240536759941625
4849,148,0.0002240536759941625
1281,148,0.0002240536759941625
259,148,0.0002240536759941625
1355,148,0.0002240536759941625
1441,148,0.0002240536759941625
822,148,0.0002240536759941625
6099,148,0.0002240536759941625
2214,148,0.0002240536759941625
5073,148,0.0002240536759941625
1224,148,0.0002240536759941625
503,148,0.0002240536759941625
896,148,0.0002240536759941625
4786,148,0.0002240536759941625
1713,148,0.0002240536759941625
1932,148,0.0002240536759941625
1416,148,0.0002240536759941625
2448,148,0.0002240536759941625
5290,148,0.0002240536759941625
1178,148,0.0002240536759941625
1353,148,0.0002240536759941625
3770,148,0.0002240536759941625
240,147,0.00022253979980501275
1885,147,0.00022253979980501275
1393,147,0.00022253979980501275
3685,147,0.00022253979980501275
3936,147,0.00022253979980501275
526,147,0.00022253979980501275
3810,147,0.00022253979980501275
5312,147,0.00022253979980501275
5722,147,0.00022253979980501275
451,147,0.00022253979980501275
4932,147,0.00022253979980501275
5430,147,0.00022253979980501275
3066,147,0.00022253979980501275
2403,147,0.00022253979980501275
4796,147,0.00022253979980501275
1883,147,0.00022253979980501275
2249,147,0.00022253979980501275
1389,147,0.00022253979980501275
1493,147,0.00022253979980501275
2271,147,0.00022253979980501275
363,147,0.00022253979980501275
1881,147,0.00022253979980501275
3587,147,0.00022253979980501275
1286,147,0.00022253979980501275
1148,147,0.00022253979980501275
3777,146,0.000221025923615863
2405,146,0.000221025923615863
2330,146,0.000221025923615863
459,146,0.000221025923615863
1115,146,0.000221025923615863
278,146,0.000221025923615863
1188,146,0.000221025923615863
705,146,0.000221025923615863
1635,146,0.000221025923615863
4946,146,0.000221025923615863
285,146,0.000221025923615863
867,146,0.000221025923615863
1915,146,0.000221025923615863
1477,146,0.000221025923615863
1113,146,0.000221025923615863
1854,146,0.000221025923615863
1782,146,0.000221025923615863
1674,146,0.000221025923615863
5102,146,0.000221025923615863
189,146,0.000221025923615863
4759,146,0.000221025923615863
2334,146,0.000221025923615863
5429,146,0.000221025923615863
1038,146,0.000221025923615863
5260,146,0.000221025923615863
5003,146,0.000221025923615863
5307,146,0.000221025923615863
2204,146,0.000221025923615863
1300,146,0.000221025923615863
2276,146,0.000221025923615863
1992,146,0.000221025923615863
5110,145,0.00021951204742671324
996,145,0.00021951204742671324
944,145,0.00021951204742671324
1845,145,0.00021951204742671324
5758,145,0.00021951204742671324
928,145,0.00021951204742671324
1535,145,0.00021951204742671324
2232,145,0.00021951204742671324
1519,145,0.00021951204742671324
1215,145,0.00021951204742671324
329,145,0.00021951204742671324
730,145,0.00021951204742671324
1336,145,0.00021951204742671324
1769,145,0.00021951204742671324
5316,145,0.00021951204742671324
2096,145,0.00021951204742671324
4940,145,0.00021951204742671324
616,145,0.00021951204742671324
910,145,0.00021951204742671324
1087,145,0.00021951204742671324
467,145,0.00021951204742671324
698,145,0.00021951204742671324
1186,145,0.00021951204742671324
1982,145,0.00021951204742671324
1253,145,0.00021951204742671324
1182,145,0.00021951204742671324
2108,145,0.00021951204742671324
4879,145,0.00021951204742671324
2824,145,0.00021951204742671324
102,145,0.00021951204742671324
1323,145,0.00021951204742671324
1679,145,0.00021951204742671324
1187,145,0.00021951204742671324
846,145,0.00021951204742671324
1897,145,0.00021951204742671324
565,145,0.00021951204742671324
2116,144,0.0002179981712375635
1636,144,0.0002179981712375635
5959,144,0.0002179981712375635
700,144,0.0002179981712375635
5296,144,0.0002179981712375635
1647,144,0.0002179981712375635
1333,144,0.0002179981712375635
1093,144,0.0002179981712375635
1675,144,0.0002179981712375635
1718,144,0.0002179981712375635
128,144,0.0002179981712375635
1863,144,0.0002179981712375635
1882,144,0.0002179981712375635
5282,144,0.0002179981712375635
3817,144,0.0002179981712375635
4765,144,0.0002179981712375635
1283,144,0.0002179981712375635
6079,144,0.0002179981712375635
2356,144,0.0002179981712375635
3714,144,0.0002179981712375635
3870,144,0.0002179981712375635
4915,144,0.0002179981712375635
1731,144,0.0002179981712375635
4762,144,0.0002179981712375635
1141,144,0.0002179981712375635
3961,144,0.0002179981712375635
4848,144,0.0002179981712375635
5752,144,0.0002179981712375635
2976,144,0.0002179981712375635
5007,144,0.0002179981712375635
4773,144,0.0002179981712375635
5131,144,0.0002179981712375635
5662,143,0.00021648429504841376
1151,143,0.00021648429504841376
2220,143,0.00021648429504841376
370,143,0.00021648429504841376
823,143,0.00021648429504841376
3406,143,0.00021648429504841376
4023,143,0.00021648429504841376
518,143,0.00021648429504841376
5120,143,0.00021648429504841376
1157,143,0.00021648429504841376
1033,143,0.00021648429504841376
27,143,0.00021648429504841376
596,143,0.00021648429504841376
914,143,0.00021648429504841376
1698,143,0.00021648429504841376
1898,143,0.00021648429504841376
1861,143,0.00021648429504841376
333,143,0.00021648429504841376
3648,143,0.00021648429504841376
543,143,0.00021648429504841376
4867,143,0.00021648429504841376
5966,143,0.00021648429504841376
146,143,0.00021648429504841376
343,142,0.00021497041885926402
1715,142,0.00021497041885926402
792,142,0.00021497041885926402
1439,142,0.00021497041885926402
5132,142,0.00021497041885926402
4766,142,0.00021497041885926402
1593,142,0.00021497041885926402
1778,142,0.00021497041885926402
4768,142,0.00021497041885926402
2093,142,0.00021497041885926402
3858,142,0.00021497041885926402
3856,142,0.00021497041885926402
5683,142,0.00021497041885926402
2010,142,0.00021497041885926402
337,142,0.00021497041885926402
1512,142,0.00021497041885926402
4087,142,0.00021497041885926402
5116,142,0.00021497041885926402
2081,142,0.00021497041885926402
1582,142,0.00021497041885926402
884,142,0.00021497041885926402
1921,142,0.00021497041885926402
4785,142,0.00021497041885926402
2215,142,0.00021497041885926402
1127,142,0.00021497041885926402
1687,142,0.00021497041885926402
5736,142,0.00021497041885926402
2178,142,0.00021497041885926402
235,142,0.00021497041885926402
1221,142,0.00021497041885926402
800,142,0.00021497041885926402
2398,142,0.00021497041885926402
4928,142,0.00021497041885926402
625,141,0.00021345654267011427
5301,141,0.00021345654267011427
252,141,0.00021345654267011427
2430,141,0.00021345654267011427
2090,141,0.00021345654267011427
684,141,0.00021345654267011427
621,141,0.00021345654267011427
1041,141,0.00021345654267011427
1816,141,0.00021345654267011427
2424,141,0.00021345654267011427
300,141,0.00021345654267011427
1169,141,0.00021345654267011427
2945,141,0.00021345654267011427
1866,141,0.00021345654267011427
1747,141,0.00021345654267011427
4769,141,0.00021345654267011427
959,141,0.00021345654267011427
1010,141,0.00021345654267011427
5317,141,0.00021345654267011427
5228,141,0.00021345654267011427
4495,141,0.00021345654267011427
1292,141,0.00021345654267011427
1680,141,0.00021345654267011427
1555,141,0.00021345654267011427
52,141,0.00021345654267011427
256,141,0.00021345654267011427
3825,141,0.00021345654267011427
1126,141,0.00021345654267011427
732,141,0.00021345654267011427
3655,141,0.00021345654267011427
4004,141,0.00021345654267011427
379,141,0.00021345654267011427
935,141,0.00021345654267011427
5085,140,0.00021194266648096453
1940,140,0.00021194266648096453
1942,140,0.00021194266648096453
1290,140,0.00021194266648096453
973,140,0.00021194266648096453
2337,140,0.00021194266648096453
2192,140,0.00021194266648096453
2160,140,0.00021194266648096453
2415,140,0.00021194266648096453
185,140,0.00021194266648096453
1164,140,0.00021194266648096453
1745,140,0.00021194266648096453
195,140,0.00021194266648096453
2181,140,0.00021194266648096453
495,140,0.00021194266648096453
1753,140,0.00021194266648096453
1415,140,0.00021194266648096453
257,140,0.00021194266648096453
1695,140,0.00021194266648096453
4801,140,0.00021194266648096453
3894,140,0.00021194266648096453
2456,140,0.00021194266648096453
2188,140,0.00021194266648096453
2144,140,0.00021194266648096453
1103,140,0.00021194266648096453
664,140,0.00021194266648096453
1428,140,0.00021194266648096453
2250,140,0.00021194266648096453
107,140,0.00021194266648096453
1248,140,0.00021194266648096453
149,140,0.00021194266648096453
119,140,0.00021194266648096453
2135,140,0.00021194266648096453
19,139,0.00021042879029181476
4150,139,0.00021042879029181476
1990,139,0.00021042879029181476
1454,139,0.00021042879029181476
1092,139,0.00021042879029181476
4755,139,0.00021042879029181476
246,139,0.00021042879029181476
4853,139,0.00021042879029181476
1372,139,0.00021042879029181476
2245,139,0.00021042879029181476
31,139,0.00021042879029181476
3976,139,0.00021042879029181476
1943,139,0.00021042879029181476
1614,139,0.00021042879029181476
2793,139,0.00021042879029181476
1472,139,0.00021042879029181476
798,139,0.00021042879029181476
2281,139,0.00021042879029181476
5945,139,0.00021042879029181476
2291,139,0.00021042879029181476
1808,139,0.00021042879029181476
2062,139,0.00021042879029181476
2316,139,0.00021042879029181476
567,139,0.00021042879029181476
2421,139,0.00021042879029181476
3589,139,0.00021042879029181476
178,139,0.00021042879029181476
1475,139,0.00021042879029181476
1494,139,0.00021042879029181476
5980,138,0.00020891491410266502
1111,138,0.00020891491410266502
296,138,0.00020891491410266502
2011,138,0.00020891491410266502
5156,138,0.00020891491410266502
1175,138,0.00020891491410266502
5309,138,0.00020891491410266502
1553,138,0.00020891491410266502
686,138,0.00020891491410266502
1692,138,0.00020891491410266502
2038,138,0.00020891491410266502
1796,138,0.00020891491410266502
2344,138,0.00020891491410266502
1463,138,0.00020891491410266502
5342,138,0.00020891491410266502
2417,138,0.00020891491410266502
1062,138,0.00020891491410266502
740,138,0.00020891491410266502
1725,138,0.00020891491410266502
2058,138,0.00020891491410266502
4040,138,0.00020891491410266502
1362,138,0.00020891491410266502
5230,138,0.00020891491410266502
293,138,0.00020891491410266502
2273,138,0.00020891491410266502
4042,138,0.00020891491410266502
703,138,0.00020891491410266502
583,138,0.00020891491410266502
5172,138,0.00020891491410266502
1640,138,0.00020891491410266502
203,138,0.00020891491410266502
1069,137,0.00020740103791351528
5051,137,0.00020740103791351528
1167,137,0.00020740103791351528
5983,137,0.00020740103791351528
170,137,0.00020740103791351528
1978,137,0.00020740103791351528
620,137,0.00020740103791351528
1105,137,0.00020740103791351528
5099,137,0.00020740103791351528
2338,137,0.00020740103791351528
5751,137,0.00020740103791351528
1301,137,0.00020740103791351528
733,137,0.00020740103791351528
4841,137,0.00020740103791351528
3769,137,0.00020740103791351528
5737,137,0.00020740103791351528
2027,137,0.00020740103791351528
689,137,0.00020740103791351528
1440,137,0.00020740103791351528
3962,137,0.00020740103791351528
1792,137,0.00020740103791351528
2351,137,0.00020740103791351528
457,137,0.00020740103791351528
1622,137,0.00020740103791351528
33,136,0.00020588716172436554
2242,136,0.00020588716172436554
2512,136,0.00020588716172436554
1742,136,0.00020588716172436554
2224,136,0.00020588716172436554
704,136,0.00020588716172436554
4917,136,0.00020588716172436554
1707,136,0.00020588716172436554
1383,136,0.00020588716172436554
131,136,0.00020588716172436554
4851,136,0.00020588716172436554
5745,136,0.00020588716172436554
3833,136,0.00020588716172436554
