tail_num,frequency,relative_frequency
N922FJ,169,0.00025642698582975374
N244LR,169,0.00025642698582975374
N595NN,169,0.00025642698582975374
N960AT,169,0.00025642698582975374
N715SW,169,0.00025642698582975374
N920WN,169,0.00025642698582975374
N942LL,169,0.00025642698582975374
N899AT,169,0.00025642698582975374
N135HQ,168,0.00025490966638697413
N452SW,168,0.00025490966638697413
N589NN,168,0.00025490966638697413
N7723E,168,0.00025490966638697413
N200WN,168,0.00025490966638697413
N270SY,168,0.00025490966638697413
N108HQ,168,0.00025490966638697413
N524AE,168,0.00025490966638697413
N336PQ,168,0.00025490966638697413
N939FR,168,0.00025490966638697413
N760SW,168,0.00025490966638697413
N472WN,168,0.00025490966638697413
N241LR,168,0.00025490966638697413
N922AT,168,0.00025490966638697413
N448AW,168,0.00025490966638697413
N10156,168,0.00025490966638697413
N569NN,168,0.00025490966638697413
N499WN,168,0.00025490966638697413
N120HQ,168,0.00025490966638697413
N7833A,168,0.00025490966638697413
N535EA,168,0.00025490966638697413
N285WN,168,0.00025490966638697413
N503GJ,168,0.00025490966638697413
N959AT,168,0.00025490966638697413
N319PQ,168,0.00025490966638697413
N838SK,168,0.00025490966638697413
N420WN,168,0.00025490966638697413
N945WN,168,0.00025490966638697413
N516AE,168,0.00025490966638697413
N922WN,168,0.00025490966638697413
N854AE,168,0.00025490966638697413
N308PQ,168,0.00025490966638697413
N498CA,168,0.00025490966638697413
N995AT,167,0.0002533923469441945
N501MJ,167,0.0002533923469441945
N293PQ,167,0.0002533923469441945
N270WN,167,0.0002533923469441945
N8896A,167,0.0002533923469441945
N703SK,167,0.0002533923469441945
N278SY,167,0.0002533923469441945
N435WN,167,0.0002533923469441945
N458AW,167,0.0002533923469441945
N779CA,167,0.0002533923469441945
N119HQ,167,0.0002533923469441945
N7883A,167,0.0002533923469441945
N543GJ,167,0.0002533923469441945
N909FJ,167,0.0002533923469441945
N929AT,167,0.0002533923469441945
N718SK,167,0.0002533923469441945
N448SW,167,0.0002533923469441945
N610CZ,167,0.0002533923469441945
N606CZ,167,0.0002533923469441945
N304PQ,167,0.0002533923469441945
N243SY,167,0.0002533923469441945
N759EV,167,0.0002533923469441945
N7811F,167,0.0002533923469441945
N782SA,167,0.0002533923469441945
N545GJ,167,0.0002533923469441945
N920SW,167,0.0002533923469441945
N808AE,167,0.0002533923469441945
N835AE,167,0.0002533923469441945
N906AE,167,0.0002533923469441945
N977AT,167,0.0002533923469441945
N905XJ,167,0.0002533923469441945
N281WN,167,0.0002533923469441945
N105HQ,167,0.0002533923469441945
N908XJ,167,0.0002533923469441945
N240SY,167,0.0002533923469441945
N213PS,167,0.0002533923469441945
N325PQ,167,0.0002533923469441945
N961AT,167,0.0002533923469441945
N497WN,167,0.0002533923469441945
N584NN,167,0.0002533923469441945
N793SA,166,0.0002518750275014149
N796SW,166,0.0002518750275014149
N774SK,166,0.0002518750275014149
N917SW,166,0.0002518750275014149
N804HC,166,0.0002518750275014149
N533AE,166,0.0002518750275014149
N941FR,166,0.0002518750275014149
N928LR,166,0.0002518750275014149
N934XJ,166,0.0002518750275014149
N288SY,166,0.0002518750275014149
N133HQ,166,0.0002518750275014149
N8891A,166,0.0002518750275014149
N864AS,166,0.0002518750275014149
N944AT,166,0.0002518750275014149
N818AE,166,0.0002518750275014149
N252WN,166,0.0002518750275014149
N854AS,166,0.0002518750275014149
N508MJ,166,0.0002518750275014149
N699BR,166,0.0002518750275014149
N826SK,166,0.0002518750275014149
N540GJ,166,0.0002518750275014149
N919AT,166,0.0002518750275014149
N506GJ,166,0.0002518750275014149
N248LR,166,0.0002518750275014149
N833SK,166,0.0002518750275014149
N553NN,165,0.0002503577080586353
N316JB,165,0.0002503577080586353
N918SW,165,0.0002503577080586353
N8775A,165,0.0002503577080586353
N604AE,165,0.0002503577080586353
N857AS,165,0.0002503577080586353
N803AE,165,0.0002503577080586353
N837SK,165,0.0002503577080586353
N7719A,165,0.0002503577080586353
N702SK,165,0.0002503577080586353
N603KC,165,0.0002503577080586353
N7715E,165,0.0002503577080586353
N128HQ,165,0.0002503577080586353
N986SW,165,0.0002503577080586353
N488WN,165,0.0002503577080586353
N979SW,165,0.0002503577080586353
N928WN,165,0.0002503577080586353
N923DN,165,0.0002503577080586353
N800AY,165,0.0002503577080586353
N947SW,165,0.0002503577080586353
N974AT,165,0.0002503577080586353
N784SK,165,0.0002503577080586353
N980AT,165,0.0002503577080586353
N750SK,165,0.0002503577080586353
N462WN,165,0.0002503577080586353
N331PQ,165,0.0002503577080586353
N425AW,165,0.0002503577080586353
N219WN,165,0.0002503577080586353
N464SW,164,0.0002488403886158557
N833AY,164,0.0002488403886158557
N7836A,164,0.0002488403886158557
N987SW,164,0.0002488403886158557
N329PQ,164,0.0002488403886158557
N712SW,164,0.0002488403886158557
N912DL,164,0.0002488403886158557
N433SW,164,0.0002488403886158557
N7745A,164,0.0002488403886158557
N260JS,164,0.0002488403886158557
N17138,164,0.0002488403886158557
N294WN,164,0.0002488403886158557
N570WN,164,0.0002488403886158557
N925AT,164,0.0002488403886158557
N800AE,164,0.0002488403886158557
N353JB,164,0.0002488403886158557
N753SK,164,0.0002488403886158557
N840AE,164,0.0002488403886158557
N838AE,164,0.0002488403886158557
N495WN,164,0.0002488403886158557
N936EV,164,0.0002488403886158557
N182SY,164,0.0002488403886158557
N426QX,164,0.0002488403886158557
N952SW,163,0.0002473230691730761
N447SW,163,0.0002473230691730761
N7729A,163,0.0002473230691730761
N677AE,163,0.0002473230691730761
N110HQ,163,0.0002473230691730761
N829SK,163,0.0002473230691730761
N958UW,163,0.0002473230691730761
N685BR,163,0.0002473230691730761
N203JB,163,0.0002473230691730761
N920AT,163,0.0002473230691730761
N7829B,163,0.0002473230691730761
N7867A,163,0.0002473230691730761
N944LR,163,0.0002473230691730761
N107HQ,163,0.0002473230691730761
N980SW,163,0.0002473230691730761
N810MD,163,0.0002473230691730761
N909DE,163,0.0002473230691730761
N939SW,163,0.0002473230691730761
N713SK,163,0.0002473230691730761
N257WN,163,0.0002473230691730761
N935AT,163,0.0002473230691730761
N7717D,163,0.0002473230691730761
N102HQ,163,0.0002473230691730761
N966DL,163,0.0002473230691730761
N698CB,163,0.0002473230691730761
N11155,163,0.0002473230691730761
N423SW,163,0.0002473230691730761
N458WN,163,0.0002473230691730761
N717JL,163,0.0002473230691730761
N961UW,163,0.0002473230691730761
N7832A,163,0.0002473230691730761
N492SW,163,0.0002473230691730761
N428WN,163,0.0002473230691730761
N111HQ,163,0.0002473230691730761
N137HQ,163,0.0002473230691730761
N613CZ,163,0.0002473230691730761
N963AT,163,0.0002473230691730761
N179SY,162,0.0002458057497302965
N284WN,162,0.0002458057497302965
N18102,162,0.0002458057497302965
N904FJ,162,0.0002458057497302965
N417SW,162,0.0002458057497302965
N979AT,162,0.0002458057497302965
N771SK,162,0.0002458057497302965
N668HH,162,0.0002458057497302965
N229WN,162,0.0002458057497302965
N900AE,162,0.0002458057497302965
N698NK,162,0.0002458057497302965
N858AE,162,0.0002458057497302965
N706SK,162,0.0002458057497302965
N247LR,162,0.0002458057497302965
N752SK,162,0.0002458057497302965
N705SK,162,0.0002458057497302965
N952AT,162,0.0002458057497302965
N719SW,162,0.0002458057497302965
N7818L,162,0.0002458057497302965
N558WN,162,0.0002458057497302965
N907DE,162,0.0002458057497302965
N436WN,162,0.0002458057497302965
N452AW,162,0.0002458057497302965
N912SW,162,0.0002458057497302965
N722EV,162,0.0002458057497302965
N7716A,162,0.0002458057497302965
N818AW,162,0.0002458057497302965
N329MS,162,0.0002458057497302965
N907FJ,161,0.0002442884302875169
N914EV,161,0.0002442884302875169
N443AW,161,0.0002442884302875169
N348JB,161,0.0002442884302875169
N863AS,161,0.0002442884302875169
N286SY,161,0.0002442884302875169
N910AT,161,0.0002442884302875169
N251WN,161,0.0002442884302875169
N955LR,161,0.0002442884302875169
N21129,161,0.0002442884302875169
N7748A,161,0.0002442884302875169
N710SW,161,0.0002442884302875169
N13132,161,0.0002442884302875169
N281JB,161,0.0002442884302875169
N913XJ,161,0.0002442884302875169
N600LR,161,0.0002442884302875169
N792SK,161,0.0002442884302875169
N457AW,161,0.0002442884302875169
N239JB,161,0.0002442884302875169
N725PS,161,0.0002442884302875169
N891AT,161,0.0002442884302875169
N793SK,161,0.0002442884302875169
N607AT,161,0.0002442884302875169
N415YX,161,0.0002442884302875169
N305PQ,161,0.0002442884302875169
N749YX,161,0.0002442884302875169
N933AT,161,0.0002442884302875169
N998AT,161,0.0002442884302875169
N11121,161,0.0002442884302875169
N7869A,161,0.0002442884302875169
N718SW,161,0.0002442884302875169
N468AW,161,0.0002442884302875169
N816AE,161,0.0002442884302875169
N412WN,161,0.0002442884302875169
N644QX,161,0.0002442884302875169
N8877A,161,0.0002442884302875169
N476WN,160,0.00024277111084473725
N198JB,160,0.00024277111084473725
N282WN,160,0.00024277111084473725
N405AW,160,0.00024277111084473725
N712PS,160,0.00024277111084473725
N916SW,160,0.00024277111084473725
N943LR,160,0.00024277111084473725
N776SK,160,0.00024277111084473725
N437YX,160,0.00024277111084473725
N7879A,160,0.00024277111084473725
N905JH,160,0.00024277111084473725
N876AS,160,0.00024277111084473725
N632NK,160,0.00024277111084473725
N425LV,160,0.00024277111084473725
N207JQ,160,0.00024277111084473725
N134EV,160,0.00024277111084473725
N17146,160,0.00024277111084473725
N414ZW,160,0.00024277111084473725
N748SK,160,0.00024277111084473725
N24128,160,0.00024277111084473725
N307PQ,160,0.00024277111084473725
N871AS,160,0.00024277111084473725
N326PQ,160,0.00024277111084473725
N242LR,160,0.00024277111084473725
N318JB,160,0.00024277111084473725
N465AW,160,0.00024277111084473725
N869RW,160,0.00024277111084473725
N809CA,160,0.00024277111084473725
N647AE,159,0.00024125379140195764
N792SW,159,0.00024125379140195764
N846AE,159,0.00024125379140195764
N824AE,159,0.00024125379140195764
N294JB,159,0.00024125379140195764
N428YX,159,0.00024125379140195764
N176SY,159,0.00024125379140195764
N296SY,159,0.00024125379140195764
N431YX,159,0.00024125379140195764
N616CZ,159,0.00024125379140195764
N459AW,159,0.00024125379140195764
N910FR,159,0.00024125379140195764
N836AE,159,0.00024125379140195764
N657RW,159,0.00024125379140195764
N812AE,159,0.00024125379140195764
N988DN,159,0.00024125379140195764
N470WN,159,0.00024125379140195764
N761ND,159,0.00024125379140195764
N477WN,159,0.00024125379140195764
N131HQ,159,0.00024125379140195764
N742PS,159,0.00024125379140195764
N467AW,159,0.00024125379140195764
N7828A,159,0.00024125379140195764
N7820L,159,0.00024125379140195764
N989DN,159,0.00024125379140195764
N830AE,159,0.00024125379140195764
N870RW,159,0.00024125379140195764
N708PS,159,0.00024125379140195764
N8928A,159,0.00024125379140195764
N783SW,158,0.00023973647195917803
N445YX,158,0.00023973647195917803
N661AW,158,0.00023973647195917803
N400SY,158,0.00023973647195917803
N924XJ,158,0.00023973647195917803
N724SK,158,0.00023973647195917803
N631CZ,158,0.00023973647195917803
N676CA,158,0.00023973647195917803
N272PQ,158,0.00023973647195917803
N675AE,158,0.00023973647195917803
N535GJ,158,0.00023973647195917803
N926EV,158,0.00023973647195917803
N519LR,158,0.00023973647195917803
N186SY,158,0.00023973647195917803
N963DL,158,0.00023973647195917803
N609SK,158,0.00023973647195917803
N215JQ,158,0.00023973647195917803
N8974C,158,0.00023973647195917803
N917DN,158,0.00023973647195917803
N502GJ,158,0.00023973647195917803
N712SK,158,0.00023973647195917803
N632SK,158,0.00023973647195917803
N936XJ,158,0.00023973647195917803
N213JQ,158,0.00023973647195917803
N435AW,158,0.00023973647195917803
N656RW,158,0.00023973647195917803
N116HQ,158,0.00023973647195917803
N917WN,158,0.00023973647195917803
N187JB,158,0.00023973647195917803
N729YX,158,0.00023973647195917803
N303PQ,158,0.00023973647195917803
N606SK,158,0.00023973647195917803
N465WN,158,0.00023973647195917803
N868AS,158,0.00023973647195917803
N943AT,158,0.00023973647195917803
N405SY,158,0.00023973647195917803
N998DL,157,0.00023821915251639843
N767SK,157,0.00023821915251639843
N641CA,157,0.00023821915251639843
N926XJ,157,0.00023821915251639843
N685AE,157,0.00023821915251639843
N320PQ,157,0.00023821915251639843
N560WN,157,0.00023821915251639843
N943WN,157,0.00023821915251639843
N237WN,157,0.00023821915251639843
N117HQ,157,0.00023821915251639843
N901XJ,157,0.00023821915251639843
N768US,157,0.00023821915251639843
N235JQ,157,0.00023821915251639843
N817AE,157,0.00023821915251639843
N275SY,157,0.00023821915251639843
N444YX,157,0.00023821915251639843
N401YX,157,0.00023821915251639843
N427SW,157,0.00023821915251639843
N7736A,157,0.00023821915251639843
N123HQ,157,0.00023821915251639843
N314PQ,157,0.00023821915251639843
N433LV,157,0.00023821915251639843
N557WN,157,0.00023821915251639843
N951UW,157,0.00023821915251639843
N946UW,157,0.00023821915251639843
N311PQ,157,0.00023821915251639843
N916FJ,157,0.00023821915251639843
N292JB,157,0.00023821915251639843
N341PQ,157,0.00023821915251639843
N429AW,157,0.00023821915251639843
N934FJ,157,0.00023821915251639843
N292WN,157,0.00023821915251639843
N878AS,157,0.00023821915251639843
N787SK,157,0.00023821915251639843
N183JB,156,0.00023670183307361882
N185SY,156,0.00023670183307361882
N502AE,156,0.00023670183307361882
N324JB,156,0.00023670183307361882
N871RW,156,0.00023670183307361882
N21130,156,0.00023670183307361882
N181SY,156,0.00023670183307361882
N12145,156,0.00023670183307361882
N8986B,156,0.00023670183307361882
N7733B,156,0.00023670183307361882
N432SW,156,0.00023670183307361882
N204NN,156,0.00023670183307361882
N460AW,156,0.00023670183307361882
N184SY,156,0.00023670183307361882
N7718B,156,0.00023670183307361882
N426YX,156,0.00023670183307361882
N292SY,156,0.00023670183307361882
N791SK,156,0.00023670183307361882
N648QX,156,0.00023670183307361882
N848AE,156,0.00023670183307361882
N707SA,156,0.00023670183307361882
N471ZW,156,0.00023670183307361882
N210JQ,156,0.00023670183307361882
N442AW,156,0.00023670183307361882
N14125,156,0.00023670183307361882
N728YX,156,0.00023670183307361882
N741YX,156,0.00023670183307361882
N211JQ,156,0.00023670183307361882
N612AS,156,0.00023670183307361882
N285SY,156,0.00023670183307361882
N936AT,156,0.00023670183307361882
N189SY,156,0.00023670183307361882
N12142,156,0.00023670183307361882
N728SK,156,0.00023670183307361882
N175SY,156,0.00023670183307361882
N546GJ,156,0.00023670183307361882
N930AT,156,0.00023670183307361882
N785SK,156,0.00023670183307361882
N294PQ,156,0.00023670183307361882
N284JB,156,0.00023670183307361882
N605CZ,156,0.00023670183307361882
N808AW,156,0.00023670183307361882
N903SW,156,0.00023670183307361882
N978DL,156,0.00023670183307361882
N778SK,155,0.0002351845136308392
N231WN,155,0.0002351845136308392
N7747C,155,0.0002351845136308392
N441YX,155,0.0002351845136308392
N798SW,155,0.0002351845136308392
N447YX,155,0.0002351845136308392
N921AT,155,0.0002351845136308392
N239JQ,155,0.0002351845136308392
N908EV,155,0.0002351845136308392
N923FJ,155,0.0002351845136308392
N435YX,155,0.0002351845136308392
N306PQ,155,0.0002351845136308392
N882RW,155,0.0002351845136308392
N194SY,155,0.0002351845136308392
N908WN,155,0.0002351845136308392
N206JQ,155,0.0002351845136308392
N242SY,155,0.0002351845136308392
N427WN,155,0.0002351845136308392
N931EV,155,0.0002351845136308392
N7712G,155,0.0002351845136308392
N193SY,155,0.0002351845136308392
N8894A,155,0.0002351845136308392
N7866A,155,0.0002351845136308392
N253SY,155,0.0002351845136308392
N252SY,155,0.0002351845136308392
N938LR,155,0.0002351845136308392
N531GJ,155,0.0002351845136308392
N279PQ,155,0.0002351845136308392
N752SW,155,0.0002351845136308392
N726SK,155,0.0002351845136308392
N198SY,155,0.0002351845136308392
N282SY,155,0.0002351845136308392
N8908D,155,0.0002351845136308392
N931XJ,155,0.0002351845136308392
N127HQ,155,0.0002351845136308392
N553WN,155,0.0002351845136308392
N411ZW,155,0.0002351845136308392
N926AT,154,0.0002336671941880596
N779SK,154,0.0002336671941880596
N7731A,154,0.0002336671941880596
N309PQ,154,0.0002336671941880596
N173SY,154,0.0002336671941880596
N11137,154,0.0002336671941880596
N634RW,154,0.0002336671941880596
N247WN,154,0.0002336671941880596
N741EV,154,0.0002336671941880596
N246JQ,154,0.0002336671941880596
N660BC,154,0.0002336671941880596
N957AT,154,0.0002336671941880596
N605LR,154,0.0002336671941880596
N648AE,154,0.0002336671941880596
N422YX,154,0.0002336671941880596
N7749B,154,0.0002336671941880596
N948UW,154,0.0002336671941880596
N7815L,154,0.0002336671941880596
N7709A,154,0.0002336671941880596
N754EV,154,0.0002336671941880596
N724YX,154,0.0002336671941880596
N603AT,154,0.0002336671941880596
N680AE,154,0.0002336671941880596
N965DL,154,0.0002336671941880596
N21144,154,0.0002336671941880596
N538GJ,154,0.0002336671941880596
N918FJ,154,0.0002336671941880596
N860AS,154,0.0002336671941880596
N208JQ,154,0.0002336671941880596
N951LR,154,0.0002336671941880596
N14116,154,0.0002336671941880596
N113HQ,154,0.0002336671941880596
N955UW,154,0.0002336671941880596
N649QX,153,0.00023214987474528
N216JB,153,0.00023214987474528
N368JB,153,0.00023214987474528
N721YX,153,0.00023214987474528
N833AE,153,0.00023214987474528
N8683B,153,0.00023214987474528
N946AT,153,0.00023214987474528
N655RW,153,0.00023214987474528
N138EV,153,0.00023214987474528
N427YX,153,0.00023214987474528
N207AN,153,0.00023214987474528
N317CA,153,0.00023214987474528
N772SK,153,0.00023214987474528
N238JB,153,0.00023214987474528
N752YX,153,0.00023214987474528
N918DE,153,0.00023214987474528
N640RW,153,0.00023214987474528
N619CZ,153,0.00023214987474528
N7880D,153,0.00023214987474528
N193JB,153,0.00023214987474528
N118HQ,153,0.00023214987474528
N748YX,153,0.00023214987474528
N18114,153,0.00023214987474528
N270NN,153,0.00023214987474528
N247JB,153,0.00023214987474528
N412AW,153,0.00023214987474528
N730EV,153,0.00023214987474528
